Region,Market,Chart,Name,Unit,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027
Worldwide,Face,Online Revenue Share,Offline,percent,Statista,,,,84.00 ,82.65 ,81.10 ,77.63 ,75.39 ,73.29 ,70.89 ,68.00 ,64.69 ,,
Worldwide,Face,Online Revenue Share,Online,percent,Statista,,,,16.00 ,17.35 ,18.90 ,22.37 ,24.61 ,26.71 ,29.11 ,32.01 ,35.31 ,,
Worldwide,Face,Mobile/Desktop Split,Desktop,percent,Statista,,,,56.48 ,52.46 ,49.27 ,47.70 ,45.13 ,42.44 ,39.92 ,37.86 ,35.81 ,,
Worldwide,Face,Mobile/Desktop Split,Mobile,percent,Statista,,,,43.53 ,47.54 ,50.73 ,52.30 ,54.87 ,57.56 ,60.08 ,62.14 ,64.19 ,,
Worldwide,Lips,Revenue,Total,billion USD (US$),Statista,17.03 ,16.21 ,16.60 ,17.56 ,18.37 ,18.92 ,9.91 ,11.78 ,17.70 ,21.16 ,22.17 ,23.15 ,24.23 ,26.00 
Worldwide,Lips,Revenue Change,Total,percent,Statista,,(4.82),2.41 ,5.78 ,4.61 ,2.99 ,(47.60),18.82 ,50.26 ,19.55 ,4.77 ,4.42 ,4.67 ,7.31 
Worldwide,Lips,Average Revenue per Capita,Total,USD (US$),Statista,2.42 ,2.27 ,2.30 ,2.41 ,2.49 ,2.54 ,1.32 ,1.56 ,2.32 ,2.75 ,2.86 ,2.96 ,3.07 ,3.27 
Worldwide,Lips,Online Revenue Share,Offline,percent,Statista,,,,80.69 ,79.77 ,78.69 ,75.06 ,73.55 ,72.01 ,70.18 ,67.81 ,65.05 ,,
Worldwide,Lips,Online Revenue Share,Online,percent,Statista,,,,19.31 ,20.23 ,21.31 ,24.95 ,26.45 ,27.99 ,29.82 ,32.19 ,34.95 ,,
Worldwide,Lips,Mobile/Desktop Split,Desktop,percent,Statista,,,,56.42 ,51.94 ,47.99 ,46.30 ,42.78 ,39.40 ,36.12 ,33.71 ,31.31 ,,
Worldwide,Lips,Mobile/Desktop Split,Mobile,percent,Statista,,,,43.58 ,48.06 ,52.01 ,53.70 ,57.22 ,60.60 ,63.88 ,66.30 ,68.69 ,,
Worldwide,Eyes,Revenue,Total,billion USD (US$),Statista,22.19 ,20.92 ,21.20 ,22.17 ,23.06 ,23.48 ,22.23 ,23.49 ,24.55 ,26.53 ,27.47 ,28.46 ,29.55 ,30.84 
Worldwide,Eyes,Revenue Change,Total,percent,Statista,,(5.72),1.34 ,4.58 ,4.01 ,1.82 ,(5.32),5.67 ,4.51 ,8.07 ,3.54 ,3.60 ,3.83 ,4.37 
Worldwide,Eyes,Average Revenue per Capita,Total,USD (US$),Statista,3.15 ,2.93 ,2.94 ,3.04 ,3.13 ,3.16 ,2.96 ,3.10 ,3.22 ,3.45 ,3.54 ,3.64 ,3.75 ,3.88 
Worldwide,Eyes,Online Revenue Share,Offline,percent,Statista,,,,80.73 ,79.59 ,78.31 ,74.61 ,72.93 ,71.23 ,69.30 ,66.87 ,64.10 ,,
Worldwide,Eyes,Online Revenue Share,Online,percent,Statista,,,,19.28 ,20.42 ,21.69 ,25.39 ,27.07 ,28.77 ,30.70 ,33.13 ,35.90 ,,
Worldwide,Eyes,Mobile/Desktop Split,Desktop,percent,Statista,,,,57.66 ,53.23 ,49.37 ,47.36 ,43.91 ,40.62 ,37.42 ,34.99 ,32.56 ,,
Worldwide,Eyes,Mobile/Desktop Split,Mobile,percent,Statista,,,,42.34 ,46.77 ,50.64 ,52.64 ,56.09 ,59.38 ,62.58 ,65.01 ,67.44 ,,
Worldwide,Nails,Revenue,Total,billion USD (US$),Statista,10.43 ,9.80 ,9.83 ,10.27 ,10.59 ,10.75 ,10.07 ,10.56 ,11.15 ,12.05 ,12.46 ,12.90 ,13.40 ,13.97 
Worldwide,Nails,Revenue Change,Total,percent,Statista,,(6.08),0.31 ,4.52 ,3.12 ,1.51 ,(6.33),4.87 ,5.59 ,8.07 ,3.40 ,3.53 ,3.88 ,4.25 
Worldwide,Nails,Average Revenue per Capita,Total,USD (US$),Statista,1.48 ,1.37 ,1.36 ,1.41 ,1.44 ,1.45 ,1.34 ,1.39 ,1.46 ,1.57 ,1.61 ,1.65 ,1.70 ,1.76 
Worldwide,Nails,Online Revenue Share,Offline,percent,Statista,,,,81.00 ,80.00 ,78.86 ,75.10 ,73.57 ,72.16 ,70.48 ,68.24 ,65.60 ,,
Worldwide,Nails,Online Revenue Share,Online,percent,Statista,,,,19.00 ,20.00 ,21.14 ,24.90 ,26.44 ,27.84 ,29.52 ,31.76 ,34.40 ,,
Worldwide,Nails,Mobile/Desktop Split,Desktop,percent,Statista,,,,56.30 ,52.36 ,48.78 ,47.49 ,44.14 ,40.66 ,37.26 ,34.72 ,32.21 ,,
Worldwide,Nails,Mobile/Desktop Split,Mobile,percent,Statista,,,,43.70 ,47.64 ,51.22 ,52.51 ,55.86 ,59.34 ,62.75 ,65.28 ,67.79 ,,
Worldwide,Natural Cosmetics,Revenue,Total,billion USD (US$),Statista,7.96 ,7.73 ,8.08 ,8.72 ,9.35 ,9.85 ,10.81 ,11.92 ,11.75 ,12.93 ,13.87 ,14.87 ,16.00 ,17.26 
Worldwide,Natural Cosmetics,Revenue Change,Total,percent,Statista,,(2.89),4.56 ,7.96 ,7.21 ,5.36 ,9.72 ,10.27 ,(1.43),10.04 ,7.27 ,7.21 ,7.60 ,7.88 
Worldwide,Natural Cosmetics,Average Revenue per Capita,Total,USD (US$),Statista,1.13 ,1.08 ,1.12 ,1.20 ,1.27 ,1.32 ,1.44 ,1.57 ,1.54 ,1.68 ,1.79 ,1.90 ,2.03 ,2.17 
Worldwide,Natural Cosmetics,Online Revenue Share,Offline,percent,Statista,,,,80.71 ,80.11 ,79.39 ,76.18 ,75.38 ,74.03 ,72.48 ,70.49 ,68.25 ,,
Worldwide,Natural Cosmetics,Online Revenue Share,Online,percent,Statista,,,,19.29 ,19.89 ,20.61 ,23.82 ,24.62 ,25.97 ,27.52 ,29.51 ,31.75 ,,
Worldwide,Natural Cosmetics,Mobile/Desktop Split,Desktop,percent,Statista,,,,55.99 ,50.03 ,44.30 ,41.10 ,35.09 ,30.33 ,25.49 ,21.60 ,17.58 ,,
Worldwide,Natural Cosmetics,Mobile/Desktop Split,Mobile,percent,Statista,,,,44.01 ,49.97 ,55.70 ,58.90 ,64.91 ,69.68 ,74.51 ,78.40 ,82.42 ,,
Worldwide,Skin Care,Revenue,Total,billion USD (US$),Statista,131.00 ,121.90 ,124.40 ,129.60 ,134.70 ,137.10 ,128.70 ,136.40 ,143.50 ,155.70 ,161.30 ,166.90 ,173.60 ,181.50 
Worldwide,Skin Care,Revenue,Baby & Child,billion USD (US$),Statista,3.81 ,3.60 ,3.62 ,3.79 ,3.93 ,4.03 ,3.90 ,4.14 ,4.29 ,4.65 ,4.84 ,5.05 ,5.27 ,5.53 
Worldwide,Skin Care,Revenue,Body,billion USD (US$),Statista,27.90 ,25.94 ,25.97 ,27.06 ,27.80 ,28.16 ,26.25 ,27.49 ,28.92 ,31.26 ,32.17 ,33.23 ,34.44 ,35.86 
Worldwide,Skin Care,Revenue,Face,billion USD (US$),Statista,89.86 ,83.61 ,85.95 ,89.51 ,93.26 ,95.17 ,90.76 ,96.48 ,100.50 ,108.90 ,112.80 ,116.70 ,121.40 ,126.90 
Worldwide,Skin Care,Revenue,Sun Protection,billion USD (US$),Statista,9.48 ,8.74 ,8.84 ,9.28 ,9.66 ,9.76 ,7.78 ,8.28 ,9.79 ,10.83 ,11.52 ,11.95 ,12.47 ,13.20 
Worldwide,Skin Care,Revenue Change,Total,percent,Statista,,(6.95),2.05 ,4.18 ,3.94 ,1.78 ,(6.13),5.98 ,5.21 ,8.50 ,3.60 ,3.47 ,4.01 ,4.55 
Worldwide,Skin Care,Revenue Change,Baby & Child,percent,Statista,,(5.59),0.56 ,4.53 ,3.88 ,2.52 ,(3.20),5.97 ,3.72 ,8.39 ,4.15 ,4.25 ,4.44 ,4.84 
Worldwide,Skin Care,Revenue Change,Body,percent,Statista,,(7.03),0.12 ,4.20 ,2.74 ,1.30 ,(6.78),4.72 ,5.20 ,8.09 ,2.91 ,3.30 ,3.64 ,4.12 
Worldwide,Skin Care,Revenue Change,Face,percent,Statista,,(6.96),2.80 ,4.14 ,4.19 ,2.05 ,(4.63),6.30 ,4.17 ,8.36 ,3.58 ,3.46 ,4.03 ,4.53 
Worldwide,Skin Care,Revenue Change,Sun Protection,percent,Statista,,(7.84),1.21 ,4.91 ,4.17 ,0.98 ,(20.26),6.43 ,18.17 ,10.67 ,6.37 ,3.73 ,4.35 ,5.85 
Worldwide,Skin Care,Average Revenue per Capita,Total,USD (US$),Statista,18.60 ,17.10 ,17.25 ,17.78 ,18.28 ,18.43 ,17.14 ,18.01 ,18.81 ,20.24 ,20.80 ,21.35 ,22.02 ,22.85 
Worldwide,Skin Care,Average Revenue per Capita,Baby & Child,USD (US$),Statista,0.54 ,0.51 ,0.50 ,0.52 ,0.53 ,0.54 ,0.52 ,0.55 ,0.56 ,0.60 ,0.62 ,0.65 ,0.67 ,0.70 
Worldwide,Skin Care,Average Revenue per Capita,Body,USD (US$),Statista,3.96 ,3.64 ,3.60 ,3.71 ,3.77 ,3.79 ,3.50 ,3.63 ,3.79 ,4.06 ,4.15 ,4.25 ,4.37 ,4.51 
Worldwide,Skin Care,Average Revenue per Capita,Face,USD (US$),Statista,12.75 ,11.73 ,11.92 ,12.28 ,12.66 ,12.79 ,12.09 ,12.74 ,13.17 ,14.16 ,14.54 ,14.93 ,15.40 ,15.98 
Worldwide,Skin Care,Average Revenue per Capita,Sun Protection,USD (US$),Statista,1.35 ,1.23 ,1.23 ,1.27 ,1.31 ,1.31 ,1.04 ,1.09 ,1.28 ,1.41 ,1.49 ,1.53 ,1.58 ,1.66 
Worldwide,Skin Care,Luxury Revenue Share ,Luxury,percent,Statista,20.25 ,19.89 ,20.66 ,21.32 ,22.71 ,24.64 ,23.17 ,25.94 ,27.38 ,27.51 ,28.23 ,28.70 ,,
Worldwide,Skin Care,Luxury Revenue Share ,Non-Luxury,percent,Statista,79.75 ,80.12 ,79.34 ,78.68 ,77.29 ,75.36 ,76.83 ,74.06 ,72.62 ,72.49 ,71.77 ,71.30 ,,
Worldwide,Skin Care,Online Revenue Share,Offline,percent,Statista,,,,83.62 ,82.34 ,80.87 ,77.32 ,75.13 ,73.18 ,70.92 ,68.14 ,64.93 ,,
Worldwide,Skin Care,Online Revenue Share,Online,percent,Statista,,,,16.38 ,17.66 ,19.13 ,22.68 ,24.87 ,26.82 ,29.08 ,31.86 ,35.07 ,,
Worldwide,Skin Care,Mobile/Desktop Split,Desktop,percent,Statista,,,,56.52 ,52.59 ,49.40 ,47.95 ,45.39 ,42.61 ,40.00 ,37.93 ,35.91 ,,
Worldwide,Skin Care,Mobile/Desktop Split,Mobile,percent,Statista,,,,43.48 ,47.41 ,50.60 ,52.05 ,54.61 ,57.39 ,60.00 ,62.07 ,64.10 ,,
Worldwide,Face,Revenue,Total,billion USD (US$),Statista,89.86 ,83.61 ,85.95 ,89.51 ,93.26 ,95.17 ,90.76 ,96.48 ,100.50 ,108.90 ,112.80 ,116.70 ,121.40 ,126.90 
Worldwide,Face,Revenue Change,Total,percent,Statista,,(6.96),2.80 ,4.14 ,4.19 ,2.05 ,(4.63),6.30 ,4.17 ,8.36 ,3.58 ,3.46 ,4.03 ,4.53 
Worldwide,Face,Average Revenue per Capita,Total,USD (US$),Statista,12.75 ,11.73 ,11.92 ,12.28 ,12.66 ,12.79 ,12.09 ,12.74 ,13.17 ,14.16 ,14.54 ,14.93 ,15.40 ,15.98 
Worldwide,Body,Revenue,Total,billion USD (US$),Statista,27.90 ,25.94 ,25.97 ,27.06 ,27.80 ,28.16 ,26.25 ,27.49 ,28.92 ,31.26 ,32.17 ,33.23 ,34.44 ,35.86 
Worldwide,Body,Revenue Change,Total,percent,Statista,,(7.03),0.12 ,4.20 ,2.74 ,1.30 ,(6.78),4.72 ,5.20 ,8.09 ,2.91 ,3.30 ,3.64 ,4.12 
Worldwide,Body,Average Revenue per Capita,Total,USD (US$),Statista,3.96 ,3.64 ,3.60 ,3.71 ,3.77 ,3.79 ,3.50 ,3.63 ,3.79 ,4.06 ,4.15 ,4.25 ,4.37 ,4.51 
Worldwide,Body,Online Revenue Share,Offline,percent,Statista,,,,82.62 ,81.53 ,80.28 ,76.45 ,74.31 ,72.83 ,71.00 ,68.54 ,65.58 ,,
Worldwide,Body,Online Revenue Share,Online,percent,Statista,,,,17.38 ,18.47 ,19.72 ,23.55 ,25.69 ,27.17 ,29.00 ,31.46 ,34.42 ,,
Worldwide,Body,Mobile/Desktop Split,Desktop,percent,Statista,,,,56.68 ,53.17 ,50.14 ,49.30 ,47.05 ,44.10 ,41.37 ,39.49 ,37.74 ,,
Worldwide,Body,Mobile/Desktop Split,Mobile,percent,Statista,,,,43.32 ,46.83 ,49.87 ,50.70 ,52.95 ,55.90 ,58.63 ,60.51 ,62.26 ,,
Worldwide,Sun Protection,Revenue,Total,billion USD (US$),Statista,9.48 ,8.74 ,8.84 ,9.28 ,9.66 ,9.76 ,7.78 ,8.28 ,9.79 ,10.83 ,11.52 ,11.95 ,12.47 ,13.20 
Worldwide,Sun Protection,Revenue Change,Total,percent,Statista,,(7.84),1.21 ,4.91 ,4.17 ,0.98 ,(20.26),6.43 ,18.17 ,10.67 ,6.37 ,3.73 ,4.35 ,5.85 
Worldwide,Sun Protection,Average Revenue per Capita,Total,USD (US$),Statista,1.35 ,1.23 ,1.23 ,1.27 ,1.31 ,1.31 ,1.04 ,1.09 ,1.28 ,1.41 ,1.49 ,1.53 ,1.58 ,1.66 
Worldwide,Sun Protection,Online Revenue Share,Offline,percent,Statista,,,,82.97 ,81.64 ,80.16 ,76.68 ,74.75 ,72.72 ,70.43 ,67.73 ,64.68 ,,
Worldwide,Sun Protection,Online Revenue Share,Online,percent,Statista,,,,17.03 ,18.36 ,19.84 ,23.32 ,25.25 ,27.28 ,29.57 ,32.27 ,35.32 ,,
Worldwide,Sun Protection,Mobile/Desktop Split,Desktop,percent,Statista,,,,56.67 ,52.34 ,48.73 ,46.54 ,43.51 ,40.51 ,37.65 ,35.22 ,32.76 ,,
Worldwide,Sun Protection,Mobile/Desktop Split,Mobile,percent,Statista,,,,43.33 ,47.66 ,51.28 ,53.46 ,56.49 ,59.49 ,62.35 ,64.78 ,67.24 ,,
Worldwide,Baby & Child,Revenue,Total,billion USD (US$),Statista,3.81 ,3.60 ,3.62 ,3.79 ,3.93 ,4.03 ,3.90 ,4.14 ,4.29 ,4.65 ,4.84 ,5.05 ,5.27 ,5.53 
Worldwide,Baby & Child,Revenue Change,Total,percent,Statista,,(5.59),0.56 ,4.53 ,3.88 ,2.52 ,(3.20),5.97 ,3.72 ,8.39 ,4.15 ,4.25 ,4.44 ,4.84 
Worldwide,Baby & Child,Average Revenue per Capita,Total,USD (US$),Statista,0.54 ,0.51 ,0.50 ,0.52 ,0.53 ,0.54 ,0.52 ,0.55 ,0.56 ,0.60 ,0.62 ,0.65 ,0.67 ,0.70 
Worldwide,Baby & Child,Online Revenue Share,Offline,percent,Statista,,,,83.32 ,82.33 ,81.19 ,77.40 ,75.47 ,74.00 ,72.21 ,69.79 ,66.90 ,,
Worldwide,Baby & Child,Online Revenue Share,Online,percent,Statista,,,,16.68 ,17.67 ,18.81 ,22.60 ,24.53 ,26.00 ,27.79 ,30.21 ,33.10 ,,
Worldwide,Baby & Child,Mobile/Desktop Split,Desktop,percent,Statista,,,,55.97 ,52.06 ,48.56 ,47.45 ,44.55 ,41.40 ,38.41 ,36.12 ,33.91 ,,
Worldwide,Baby & Child,Mobile/Desktop Split,Mobile,percent,Statista,,,,44.03 ,47.94 ,51.44 ,52.56 ,55.45 ,58.60 ,61.59 ,63.88 ,66.09 ,,
Worldwide,Personal Care,Revenue,Total,billion USD (US$),Statista,224.90 ,208.90 ,210.70 ,219.20 ,225.40 ,227.70 ,224.30 ,235.90 ,238.60 ,253.30 ,261.30 ,269.60 ,279.10 ,289.90 
Worldwide,Personal Care,Revenue,Deodorants,billion USD (US$),Statista,22.57 ,20.76 ,21.03 ,22.07 ,22.63 ,22.95 ,21.60 ,22.78 ,23.74 ,25.70 ,26.64 ,27.56 ,28.60 ,29.86 
Worldwide,Personal Care,Revenue,Hair Care,billion USD (US$),Statista,84.41 ,77.69 ,78.25 ,81.13 ,83.10 ,83.63 ,80.60 ,84.39 ,86.32 ,91.23 ,93.74 ,96.43 ,99.44 ,102.80 
Worldwide,Personal Care,Revenue,Oral Care,billion USD (US$),Statista,44.99 ,42.06 ,42.51 ,44.20 ,45.71 ,46.20 ,45.88 ,48.50 ,48.60 ,51.45 ,53.14 ,54.79 ,56.75 ,58.94 
Worldwide,Personal Care,Revenue,Shaving,billion USD (US$),Statista,32.30 ,30.19 ,30.10 ,31.16 ,31.83 ,32.08 ,31.11 ,32.38 ,33.46 ,35.37 ,36.46 ,37.63 ,38.95 ,40.45 
